id,county,county_income,county_gini,generation,age,time,income,parent_id,parent_income
766,8,84428.99959267836,0.3934245514923728,0,38.0,20.374207457503175,36541.68306265545,-1,-1.0
3233,8,84428.99959267836,0.3934245514923728,1,13.0,20.374207457503175,36541.68306265545,766,36541.68306265545
581,9,54521.21261746146,0.2915099543723262,0,38.0,20.39372960349918,27280.453351678436,-1,-1.0
3418,9,54521.21261746146,0.2915099543723262,1,13.0,20.39372960349918,27280.453351678436,581,27280.453351678436
323,9,54521.21261746146,0.2915099543723262,0,38.0,20.40416215908284,21720.099964974186,-1,-1.0
3676,9,54521.21261746146,0.2915099543723262,1,13.0,20.40416215908284,21720.099964974186,323,21720.099964974186
729,13,54949.580694686905,0.311204624629642,0,38.0,20.431526521237537,70159.39416989463,-1,-1.0
3270,13,54949.580694686905,0.311204624629642,1,13.0,20.431526521237537,70159.39416989463,729,70159.39416989463
1524,14,70864.14009713756,0.2697410807398563,0,38.0,20.43462541666812,28806.541051750883,-1,-1.0
2475,14,70864.14009713756,0.2697410807398563,1,13.0,20.43462541666812,28806.541051750883,1524,28806.541051750883
978,10,89955.27077279837,0.36372846604022396,0,38.0,20.440241771094563,74877.99779048613,-1,-1.0
3021,10,89955.27077279837,0.36372846604022396,1,13.0,20.440241771094563,74877.99779048613,978,74877.99779048613
1782,19,63708.48237493757,0.2809386975572057,0,38.0,20.47870966394736,24892.351796126524,-1,-1.0
2217,19,63708.48237493757,0.2809386975572057,1,13.0,20.47870966394736,24892.351796126524,1782,24892.351796126524
1752,13,54949.580694686905,0.311204624629642,0,38.0,20.48890062523752,77701.94111659046,-1,-1.0
2247,13,54949.580694686905,0.311204624629642,1,13.0,20.48890062523752,77701.94111659046,1752,77701.94111659046
886,3,64928.528092387365,0.28269229726763156,0,38.0,20.50344886852817,143487.3763015383,-1,-1.0
3113,3,64928.528092387365,0.28269229726763156,1,13.0,20.50344886852817,143487.3763015383,886,143487.3763015383
371,19,63708.48237493757,0.2809386975572057,0,38.0,20.511825668427754,16173.338102323365,-1,-1.0
3628,19,63708.48237493757,0.2809386975572057,1,13.0,20.511825668427754,16173.338102323365,371,16173.338102323365
1914,9,54521.21261746146,0.2915099543723262,0,38.0,20.530087304197068,87919.36425897309,-1,-1.0
2085,9,54521.21261746146,0.2915099543723262,1,13.0,20.530087304197068,87919.36425897309,1914,87919.36425897309
306,2,70225.85102338261,0.44103057504134807,0,38.0,20.550124295833978,10447.830206797333,-1,-1.0
3693,2,70225.85102338261,0.44103057504134807,1,13.0,20.550124295833978,10447.830206797333,306,10447.830206797333
256,11,89180.1093032617,0.36779544822357446,0,38.0,20.571296818114515,31272.236688276487,-1,-1.0
3743,11,89180.1093032617,0.36779544822357446,1,13.0,20.571296818114515,31272.236688276487,256,31272.236688276487
1167,10,89955.27077279837,0.36372846604022396,0,38.0,20.57723497600625,31752.311017566404,-1,-1.0
2832,10,89955.27077279837,0.36372846604022396,1,13.0,20.57723497600625,31752.311017566404,1167,31752.311017566404
1249,11,89180.1093032617,0.36779544822357446,0,38.0,20.602757474788884,53218.16142561693,-1,-1.0
2750,11,89180.1093032617,0.36779544822357446,1,13.0,20.602757474788884,53218.16142561693,1249,53218.16142561693
531,19,63708.48237493757,0.2809386975572057,0,38.0,20.606400224272114,178682.0122890789,-1,-1.0
3468,19,63708.48237493757,0.2809386975572057,1,13.0,20.606400224272114,178682.0122890789,531,178682.0122890789
1842,11,89180.1093032617,0.36779544822357446,0,38.0,20.60684926364034,25536.969231316565,-1,-1.0
2157,11,89180.1093032617,0.36779544822357446,1,13.0,20.60684926364034,25536.969231316565,1842,25536.969231316565
1936,7,63856.243157135206,0.2583674186458021,0,38.0,20.610515984381177,53867.691919432036,-1,-1.0
2063,7,63856.243157135206,0.2583674186458021,1,13.0,20.610515984381177,53867.691919432036,1936,53867.691919432036
729,19,63708.48237493757,0.2809386975572057,0,38.0,20.611142973798138,70159.39416989463,-1,-1.0
3270,19,63708.48237493757,0.2809386975572057,1,13.0,20.611142973798138,70159.39416989463,729,70159.39416989463
348,3,64928.528092387365,0.28269229726763156,0,38.0,20.6152017603364,69333.42949387612,-1,-1.0
3651,3,64928.528092387365,0.28269229726763156,1,13.0,20.6152017603364,69333.42949387612,348,69333.42949387612
883,4,63288.77192231736,0.2574772157573499,0,38.0,20.616213177913046,56348.22944280757,-1,-1.0
3116,4,63288.77192231736,0.2574772157573499,1,13.0,20.616213177913046,56348.22944280757,883,56348.22944280757
1180,13,54949.580694686905,0.311204624629642,0,38.0,20.6347827016428,24203.52234995059,-1,-1.0
2819,13,54949.580694686905,0.311204624629642,1,13.0,20.6347827016428,24203.52234995059,1180,24203.52234995059
1663,1,57957.856398935866,0.41500110393944856,0,38.0,20.64510232220703,10492.491502007304,-1,-1.0
2336,1,57957.856398935866,0.41500110393944856,1,13.0,20.64510232220703,10492.491502007304,1663,10492.491502007304
774,11,89180.1093032617,0.36779544822357446,0,38.0,20.648588611393993,19662.606639804988,-1,-1.0
3225,11,89180.1093032617,0.36779544822357446,1,13.0,20.648588611393993,19662.606639804988,774,19662.606639804988
681,16,85641.2159165901,0.37358780341662134,0,38.0,20.649456752260612,21979.1855878343,-1,-1.0
3318,16,85641.2159165901,0.37358780341662134,1,13.0,20.649456752260612,21979.1855878343,681,21979.1855878343
417,12,74012.0673680016,0.2498236998680015,0,38.0,20.652851002097243,70847.38842532663,-1,-1.0
3582,12,74012.0673680016,0.2498236998680015,1,13.0,20.652851002097243,70847.38842532663,417,70847.38842532663
1254,16,85641.2159165901,0.37358780341662134,0,38.0,20.655657364365815,64099.35244955079,-1,-1.0
2745,16,85641.2159165901,0.37358780341662134,1,13.0,20.655657364365815,64099.35244955079,1254,64099.35244955079
1409,14,70864.14009713756,0.2697410807398563,0,38.0,20.660807766222998,90358.15683025407,-1,-1.0
2590,14,70864.14009713756,0.2697410807398563,1,13.0,20.660807766222998,90358.15683025407,1409,90358.15683025407
244,16,85641.2159165901,0.37358780341662134,0,38.0,20.663177637798412,171197.36617910492,-1,-1.0
3755,16,85641.2159165901,0.37358780341662134,1,13.0,20.663177637798412,171197.36617910492,244,171197.36617910492
1156,13,54949.580694686905,0.311204624629642,0,38.0,20.666118889522437,53877.90505231923,-1,-1.0
2843,13,54949.580694686905,0.311204624629642,1,13.0,20.666118889522437,53877.90505231923,1156,53877.90505231923
1453,19,63708.48237493757,0.2809386975572057,0,38.0,20.67766877957287,41326.01138387476,-1,-1.0
2546,19,63708.48237493757,0.2809386975572057,1,13.0,20.67766877957287,41326.01138387476,1453,41326.01138387476
72,16,85641.2159165901,0.37358780341662134,0,38.0,20.681420907018015,90525.69796691414,-1,-1.0
3927,16,85641.2159165901,0.37358780341662134,1,13.0,20.681420907018015,90525.69796691414,72,90525.69796691414
998,4,63288.77192231736,0.2574772157573499,0,38.0,20.691505784213135,51414.231547402,-1,-1.0
3001,4,63288.77192231736,0.2574772157573499,1,13.0,20.691505784213135,51414.231547402,998,51414.231547402
614,12,74012.0673680016,0.2498236998680015,0,38.0,20.732622462708804,202751.60072857232,-1,-1.0
3385,12,74012.0673680016,0.2498236998680015,1,13.0,20.732622462708804,202751.60072857232,614,202751.60072857232
1384,12,74012.0673680016,0.2498236998680015,0,38.0,20.733045816572854,35255.418172469224,-1,-1.0
2615,12,74012.0673680016,0.2498236998680015,1,13.0,20.733045816572854,35255.418172469224,1384,35255.418172469224
1650,6,72784.57890240409,0.24530942276466217,0,38.0,20.74431139385809,23461.84317367567,-1,-1.0
2349,6,72784.57890240409,0.24530942276466217,1,13.0,20.74431139385809,23461.84317367567,1650,23461.84317367567
1850,7,63856.243157135206,0.2583674186458021,0,38.0,20.752004288789276,23667.72483246616,-1,-1.0
2149,7,63856.243157135206,0.2583674186458021,1,13.0,20.752004288789276,23667.72483246616,1850,23667.72483246616
400,16,85641.2159165901,0.37358780341662134,0,38.0,20.774090803091173,35420.452766352624,-1,-1.0
3599,16,85641.2159165901,0.37358780341662134,1,13.0,20.774090803091173,35420.452766352624,400,35420.452766352624
963,8,84428.99959267836,0.3934245514923728,0,38.0,20.77887304984511,24361.486448452466,-1,-1.0
3036,8,84428.99959267836,0.3934245514923728,1,13.0,20.77887304984511,24361.486448452466,963,24361.486448452466
1369,16,85641.2159165901,0.37358780341662134,0,38.0,20.78801733980371,33802.89778771289,-1,-1.0
2630,16,85641.2159165901,0.37358780341662134,1,13.0,20.78801733980371,33802.89778771289,1369,33802.89778771289
611,16,85641.2159165901,0.37358780341662134,0,38.0,20.79527119389973,28902.037922337895,-1,-1.0
3388,16,85641.2159165901,0.37358780341662134,1,13.0,20.79527119389973,28902.037922337895,611,28902.037922337895
60,12,74012.0673680016,0.2498236998680015,0,38.0,20.79546918146223,78891.40197673831,-1,-1.0
3939,12,74012.0673680016,0.2498236998680015,1,13.0,20.79546918146223,78891.40197673831,60,78891.40197673831
341,12,74012.0673680016,0.2498236998680015,0,38.0,20.798650903600052,160059.88344430047,-1,-1.0
3658,12,74012.0673680016,0.2498236998680015,1,13.0,20.798650903600052,160059.88344430047,341,160059.88344430047
1779,7,63856.243157135206,0.2583674186458021,0,38.0,20.81183529398546,240951.58245739155,-1,-1.0
2220,7,63856.243157135206,0.2583674186458021,1,13.0,20.81183529398546,240951.58245739155,1779,240951.58245739155
814,5,48586.00690575177,0.44921995110795,0,38.0,20.812816754723507,27590.525285612544,-1,-1.0
3185,5,48586.00690575177,0.44921995110795,1,13.0,20.812816754723507,27590.525285612544,814,27590.525285612544
822,17,77413.12208471909,0.2893108426625239,0,38.0,20.833181775668482,52782.82580127154,-1,-1.0
3177,17,77413.12208471909,0.2893108426625239,1,13.0,20.833181775668482,52782.82580127154,822,52782.82580127154
1672,1,57957.856398935866,0.41500110393944856,0,38.0,20.835093240335617,21505.040847639724,-1,-1.0
2327,1,57957.856398935866,0.41500110393944856,1,13.0,20.835093240335617,21505.040847639724,1672,21505.040847639724
994,2,70225.85102338261,0.44103057504134807,0,38.0,20.842108859378538,85205.84439037685,-1,-1.0
3005,2,70225.85102338261,0.44103057504134807,1,13.0,20.842108859378538,85205.84439037685,994,85205.84439037685
160,14,70864.14009713756,0.2697410807398563,0,38.0,20.844104298645945,48838.779379449086,-1,-1.0
3839,14,70864.14009713756,0.2697410807398563,1,13.0,20.844104298645945,48838.779379449086,160,48838.779379449086
1930,14,70864.14009713756,0.2697410807398563,0,38.0,20.853840466349173,133041.68626921286,-1,-1.0
2069,14,70864.14009713756,0.2697410807398563,1,13.0,20.853840466349173,133041.68626921286,1930,133041.68626921286
576,15,58343.19213484756,0.36876238861363153,0,38.0,20.86307973319492,33053.516881636904,-1,-1.0
3423,15,58343.19213484756,0.36876238861363153,1,13.0,20.86307973319492,33053.516881636904,576,33053.516881636904
1071,15,58343.19213484756,0.36876238861363153,0,38.0,20.86744784993123,22921.939362938625,-1,-1.0
2928,15,58343.19213484756,0.36876238861363153,1,13.0,20.86744784993123,22921.939362938625,1071,22921.939362938625
1040,4,63288.77192231736,0.2574772157573499,0,38.0,20.89504469279793,72428.42426637509,-1,-1.0
2959,4,63288.77192231736,0.2574772157573499,1,13.0,20.89504469279793,72428.42426637509,1040,72428.42426637509
1475,19,63708.48237493757,0.2809386975572057,0,38.0,20.895400660636774,80545.86030089238,-1,-1.0
2524,19,63708.48237493757,0.2809386975572057,1,13.0,20.895400660636774,80545.86030089238,1475,80545.86030089238
1885,20,62356.488108316575,0.33826527934753375,0,38.0,20.896785331084516,43566.64239776541,-1,-1.0
2114,20,62356.488108316575,0.33826527934753375,1,13.0,20.896785331084516,43566.64239776541,1885,43566.64239776541
630,2,70225.85102338261,0.44103057504134807,0,38.0,20.903124855006386,160189.18610709216,-1,-1.0
3369,2,70225.85102338261,0.44103057504134807,1,13.0,20.903124855006386,160189.18610709216,630,160189.18610709216
1249,14,70864.14009713756,0.2697410807398563,0,38.0,20.92681141575452,53218.16142561693,-1,-1.0
2750,14,70864.14009713756,0.2697410807398563,1,13.0,20.92681141575452,53218.16142561693,1249,53218.16142561693
1400,9,54521.21261746146,0.2915099543723262,0,38.0,20.94311213719829,79294.4286863911,-1,-1.0
2599,9,54521.21261746146,0.2915099543723262,1,13.0,20.94311213719829,79294.4286863911,1400,79294.4286863911
694,5,48586.00690575177,0.44921995110795,0,38.0,20.972303755510843,79851.16831897933,-1,-1.0
3305,5,48586.00690575177,0.44921995110795,1,13.0,20.972303755510843,79851.16831897933,694,79851.16831897933
757,10,89955.27077279837,0.36372846604022396,0,38.0,20.973910712277394,56511.26933846067,-1,-1.0
3242,10,89955.27077279837,0.36372846604022396,1,13.0,20.973910712277394,56511.26933846067,757,56511.26933846067
342,2,70225.85102338261,0.44103057504134807,0,38.0,20.9757929213974,23315.894230293456,-1,-1.0
3657,2,70225.85102338261,0.44103057504134807,1,13.0,20.9757929213974,23315.894230293456,342,23315.894230293456
98,14,70864.14009713756,0.2697410807398563,0,38.0,20.982152713213054,37872.80208174431,-1,-1.0
3901,14,70864.14009713756,0.2697410807398563,1,13.0,20.982152713213054,37872.80208174431,98,37872.80208174431
47,7,63856.243157135206,0.2583674186458021,0,38.0,20.982730651337295,76009.60383975072,-1,-1.0
3952,7,63856.243157135206,0.2583674186458021,1,13.0,20.982730651337295,76009.60383975072,47,76009.60383975072
757,16,85641.2159165901,0.37358780341662134,0,38.0,20.999268513685315,56511.26933846067,-1,-1.0
3242,16,85641.2159165901,0.37358780341662134,1,13.0,20.999268513685315,56511.26933846067,757,56511.26933846067
830,13,55691.97261138332,0.3167601890877612,0,39.0,21.001302740141007,64501.842238011894,-1,-1.0
3169,13,55691.97261138332,0.3167601890877612,1,14.0,21.001302740141007,64501.842238011894,830,64501.842238011894
1664,20,59847.23315570851,0.3344514931802423,0,39.0,21.002318792983353,45939.618108430695,-1,-1.0
2335,20,59847.23315570851,0.3344514931802423,1,14.0,21.002318792983353,45939.618108430695,1664,45939.618108430695
986,20,59847.23315570851,0.3344514931802423,0,39.0,21.0083480202019,86399.13763772859,-1,-1.0
3013,20,59847.23315570851,0.3344514931802423,1,14.0,21.0083480202019,86399.13763772859,986,86399.13763772859
1196,19,65602.58532674667,0.28954712688518847,0,39.0,21.01013206065276,60876.88825062229,-1,-1.0
2803,19,65602.58532674667,0.28954712688518847,1,14.0,21.01013206065276,60876.88825062229,1196,60876.88825062229
77,5,46730.45162450729,0.44709692550396,0,39.0,21.0103044903103,43418.98656335909,-1,-1.0
3922,5,46730.45162450729,0.44709692550396,1,14.0,21.0103044903103,43418.98656335909,77,43418.98656335909
1152,18,50224.01626167162,0.3040423325153528,0,39.0,21.01816079656381,21331.3317470334,-1,-1.0
2847,18,50224.01626167162,0.3040423325153528,1,14.0,21.01816079656381,21331.3317470334,1152,21331.3317470334
350,8,84632.53116355273,0.3943739250004582,0,39.0,21.02950078746858,92721.67124987915,-1,-1.0
3649,8,84632.53116355273,0.3943739250004582,1,14.0,21.02950078746858,92721.67124987915,350,92721.67124987915
432,11,92339.37555564409,0.3659931893063378,0,39.0,21.0463253003721,97462.1355376474,-1,-1.0
3567,11,92339.37555564409,0.3659931893063378,1,14.0,21.0463253003721,97462.1355376474,432,97462.1355376474
1814,18,50224.01626167162,0.3040423325153528,0,39.0,21.05408838706053,11314.756312246558,-1,-1.0
2185,18,50224.01626167162,0.3040423325153528,1,14.0,21.05408838706053,11314.756312246558,1814,11314.756312246558
671,19,65602.58532674667,0.28954712688518847,0,39.0,21.055177002904806,16552.883437115932,-1,-1.0
3328,19,65602.58532674667,0.28954712688518847,1,14.0,21.055177002904806,16552.883437115932,671,16552.883437115932
1192,16,86019.30012441105,0.3681561923775601,0,39.0,21.061194214986944,17068.881242809966,-1,-1.0
2807,16,86019.30012441105,0.3681561923775601,1,14.0,21.061194214986944,17068.881242809966,1192,17068.881242809966
303,6,72725.9004122699,0.23628692682833094,0,39.0,21.07466777602793,33772.257175970924,-1,-1.0
3696,6,72725.9004122699,0.23628692682833094,1,14.0,21.07466777602793,33772.257175970924,303,33772.257175970924
35,18,50224.01626167162,0.3040423325153528,0,39.0,21.07910351886089,88134.78521345284,-1,-1.0
3964,18,50224.01626167162,0.3040423325153528,1,14.0,21.07910351886089,88134.78521345284,35,88134.78521345284
463,4,64782.7366316385,0.26163426024593756,0,39.0,21.09514451681177,43927.137004085795,-1,-1.0
3536,4,64782.7366316385,0.26163426024593756,1,14.0,21.09514451681177,43927.137004085795,463,43927.137004085795
1198,16,86019.30012441105,0.3681561923775601,0,39.0,21.107003803369054,29507.629393140334,-1,-1.0
2801,16,86019.30012441105,0.3681561923775601,1,14.0,21.107003803369054,29507.629393140334,1198,29507.629393140334
313,16,86019.30012441105,0.3681561923775601,0,39.0,21.112575957167806,13694.646899583713,-1,-1.0
3686,16,86019.30012441105,0.3681561923775601,1,14.0,21.112575957167806,13694.646899583713,313,13694.646899583713
1598,16,86019.30012441105,0.3681561923775601,0,39.0,21.115352727496145,32583.07534835113,-1,-1.0
2401,16,86019.30012441105,0.3681561923775601,1,14.0,21.115352727496145,32583.07534835113,1598,32583.07534835113
340,8,84632.53116355273,0.3943739250004582,0,39.0,21.116444354734693,84782.37061329371,-1,-1.0
3659,8,84632.53116355273,0.3943739250004582,1,14.0,21.116444354734693,84782.37061329371,340,84782.37061329371
963,19,65602.58532674667,0.28954712688518847,0,39.0,21.15198306440953,24361.486448452466,-1,-1.0
3036,19,65602.58532674667,0.28954712688518847,1,14.0,21.15198306440953,24361.486448452466,963,24361.486448452466
1013,10,90430.13155289857,0.3608510058952998,0,39.0,21.153296787894416,99101.14416385752,-1,-1.0
2986,10,90430.13155289857,0.3608510058952998,1,14.0,21.153296787894416,99101.14416385752,1013,99101.14416385752
1643,1,56665.289788276605,0.424131068954295,0,39.0,21.173288090303327,28792.725360568103,-1,-1.0
2356,1,56665.289788276605,0.424131068954295,1,14.0,21.173288090303327,28792.725360568103,1643,28792.725360568103
